index,sender,receiver,submitted,confirmed,failed,tx_hash,block_number,gas_used,submitted_at,confirmed_at,latency_ms,error
1,0x70997970C51812dc3A010C7d01b50e0d17dc79C8,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,true,true,false,0x8dd2f034eaf3b9cc6cac2b06753671de2449692c52188b7c97d21d2c32f0faf8,1011,207616,1789654071617,1789654073779,2162,
2,0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,0x90F79bf6EB2c4f870365E785982E1f101E93b906,true,true,false,0xdc9ecf4b38bff80ac11d9756b0fb8ee51975acb6b3981eed73442e50c92098ec,1011,207616,1789654071726,1789654073784,2058,
3,0x90F79bf6EB2c4f870365E785982E1f101E93b906,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,true,true,false,0xf6c0a7f91f912eb8e1dda3bf0d0f4bf5977f940e5949704695a4ab004bfb9e7e,1011,207628,1789654071825,1789654073779,1954,
4,0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,0x9965507D1a55bcC2695C58ba16FB37d819B0A4dc,true,true,false,0x4373d5d7643479ceed2983cfdf3a889f90a7d5b4f560890429383486a62e069a,1011,207628,1789654071930,1789654073783,1853,
5,0x9965507D1a55bcC2695C58ba16FB37d819B0A4dc,0x976EA74026E726554dB657fA54763abd0C3a0aa9,true,true,false,0x669271a5397adf299ced6fef67ce63d048cf8acf4fa58b1e2f1dc46e1e3c1862,1011,207628,1789654072019,1789654073786,1767,
6,0x976EA74026E726554dB657fA54763abd0C3a0aa9,0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,true,true,false,0x1fff3cf768466fd43957dc317bf2d76af7b974abd3646b1771561616a8f82056,1011,207628,1789654072126,1789654073783,1657,
7,0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,true,true,false,0x5a615d317f44b53328376300d4a2c2109be11439e69c59e9b479afedb515959c,1011,207628,1789654072231,1789654073778,1547,
8,0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,true,true,false,0x573bd0aba1d6430420b14d7330b85c312ae7de04bcd99ea1cd1be825faab1b65,1011,207628,1789654072313,1789654073781,1468,
9,0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,0xBcd4042DE499D14e55001CcbB24a551F3b954096,true,true,false,0xc6ccc48e53067476fe7ca018e1a4046f8c77836cddbd9bbc6084c466ac624d0f,1011,207616,1789654072420,1789654073786,1366,
10,0xBcd4042DE499D14e55001CcbB24a551F3b954096,0x71bE63f3384f5fb98995898A86B02Fb2426c5788,true,true,false,0x035922b0097eb3102007eb5bf802b280b160e48e5b504ba26a29e2b6bbe29be5,1011,207592,1789654072516,1789654073780,1264,
